"394","544","PHSS","PHSS#02_OMP","PHSS#02_OMP","DUNSAN","4","GL","14","GL-14",\N,"4","14","60.11.26.13","0","N","S"
"395","535","PHSS","PHSS#02_A","PHSS#02_A","DUNSAN","4","GL","13","GL-13",\N,"21","34","192.168.145.222","0","N","S"
"396","535","PHSS","PHSS#02_B","PHSS#02_B","DUNSAN","4","GL","13","GL-13",\N,"1","14","192.168.145.223","0","N","S"
"397","441","POFCS","POFCS_VGW_A","POFCS_VGW_A","DUNSAN","4","나L","2","나L-2",\N,"7","14","60.11.47.4","0","Y","S"
"398","430","POFCS","POFCS_VGW_B","POFCS_VGW_B","DUNSAN","4","나L","1","나L-1",\N,"7","14","60.11.47.68","0","Y","S"
"399","498","POFCS","POFCS41A","POFCS41A","DUNSAN","4","나L","8","나L-8",\N,"7","14","60.11.47.12","0","Y","S"
"400","489","POFCS","POFCS41B","POFCS41B","DUNSAN","4","나L","7","나L-7",\N,"7","14","60.11.47.76","0","Y","S"
"401","479","POFCS","POFCS4243A","POFCS4243A","DUNSAN","4","나L","6","나L-6",\N,"22","25","60.11.47.20","0","Y","S"
"402","470","POFCS","POFCS4243B","POFCS4243B","DUNSAN","4","나L","5","나L-5",\N,"22","25","60.11.47.84","0","Y","S"
"403","479","POFCS","POFCS4466A","POFCS4466A","DUNSAN","4","나L","6","나L-6",\N,"12","15","60.11.47.28","0","Y","S"
"404","470","POFCS","POFCS4466B","POFCS4466B","DUNSAN","4","나L","5","나L-5",\N,"12","15","60.11.47.92","0","Y","S"
"405","441","POFCS","POFCS5758A","POFCS5758A","DUNSAN","4","나L","2","나L-2",\N,"22","25","60.11.47.36","0","Y","S"
"406","430","POFCS","POFCS5758B","POFCS5758B","DUNSAN","4","나L","1","나L-1",\N,"22","25","60.11.47.100","0","Y","S"
"407","479","POFCS","POFCS5960A","POFCS5960A","DUNSAN","4","나L","6","나L-6",\N,"7","10","60.11.47.44","0","Y","S"
"408","470","POFCS","POFCS5960B","POFCS5960B","DUNSAN","4","나L","5","나L-5",\N,"7","10","60.11.47.108","0","Y","S"
"409","441","POFCS","POFCS6165A","POFCS6165A","DUNSAN","4","나L","2","나L-2",\N,"27","30","60.11.47.52","0","Y","S"
"410","430","POFCS","POFCS6165B","POFCS6165B","DUNSAN","4","나L","1","나L-1",\N,"27","30","60.11.47.116","0","Y","S"
"411","498","POFCS","POFCS6970A","POFCS6970A","DUNSAN","4","나L","8","나L-8",\N,"19","22","60.11.47.132","0","Y","S"
"412","489","POFCS","POFCS6970B","POFCS6970B","DUNSAN","4","나L","7","나L-7",\N,"19","22","60.11.47.148","0","Y","S"
"413","467","POFCS","POFCS7172A","POFCS7172A","DUNSAN","4","BL","5","BL-5",\N,"8","11","60.11.47.140","0","Y","S"
"414","476","POFCS","POFCS7172B","POFCS7172B","DUNSAN","4","BL","6","BL-6",\N,"8","11","60.11.47.156","0","Y","S"
"415","57","VNFM_Generic","PROXY#1(ACT)","DNSN_GM_Proxy_1","DUNSAN","7","EG","5","EG-5",\N,"39","40","60.13.111.211","0","Y","S"
"416","58","VNFM_Generic","PROXY#2(SBY)","DNSN_GM_Proxy_2","DUNSAN","7","EG","6","EG-6",\N,"39","40","60.13.111.212","0","Y","S"
"417","331","RDNS","DS_RDNS#03","dswdns03","DUNSAN","4","DR","7","DR-7",\N,"12","13","60.11.26.77","0","Y","S"
"418","330","RDNS","DS_RDNS#04","dswdns04","DUNSAN","4","ER","7","ER-7",\N,"7","8","60.11.26.78","0","Y","S"
"419","331","RDNS","DNSN_RDNS_OMC","DNSN_RDNS_OMC","DUNSAN","4","DR","7","DR-7",\N,"7","8","60.11.26.22","0","N","S"
"420","86","SEMS#51_A","SEMS#51_A","lns51-sems51a","DUNSAN","7","EK","2","EK-2",\N,"35","36","60.11.255.15","0","Y","S"
"421","87","SEMS#51_B","SEMS#51_B","lns51-sems51b","DUNSAN","7","EK","3","EK-3",\N,"35","36","60.11.255.16","0","Y","S"
"422","372","SG","DS_CSG_EMS","sgdunsan","DUNSAN","4","IR","3","IR-3",\N,"38","39","60.50.41.189","0","Y","S"
"423","231","SGW","vSGW#61_01","vsgw61-01","DUNSAN","7","SC","5","SC-5",\N,"9","9","60.13.90.41","0","Y","S"
"424","231","SGW","vSGW#61_02","vsgw61-02","DUNSAN","7","SC","5","SC-5",\N,"10","10","60.13.90.42","0","Y","S"
"425","231","SGW","vSGW#61_03","vsgw61-03","DUNSAN","7","SC","5","SC-5",\N,"12","12","60.13.90.43","0","Y","S"
"426","231","SGW","vSGW#61_04","vsgw61-04","DUNSAN","7","SC","5","SC-5",\N,"13","13","60.13.90.44","0","Y","S"
"427","231","SGW","vSGW#61_05","vsgw61-05","DUNSAN","7","SC","5","SC-5",\N,"15","15","60.13.90.45","0","Y","S"
"428","231","SGW","vSGW#61_06","vsgw61-06","DUNSAN","7","SC","5","SC-5",\N,"16","16","60.13.90.46","0","Y","S"
"429","231","SGW","vSGW#61_07","vsgw61-07","DUNSAN","7","SC","5","SC-5",\N,"18","18","60.13.90.47","0","Y","S"
"430","231","SGW","vSGW#61_08","vsgw61-08","DUNSAN","7","SC","5","SC-5",\N,"19","19","60.13.90.48","0","Y","S"
"431","231","SGW","vSGW#61_09","vsgw61-09","DUNSAN","7","SC","5","SC-5",\N,"21","21","60.13.90.49","0","Y","S"
"432","231","SGW","vSGW#61_CMF#01","vsgw61-11-cmf-01","DUNSAN","7","SC","5","SC-5",\N,"23","23","20.20.61.73","0","N","S"
"433","231","SGW","vSGW#61_CMF#02","vsgw61-12-cmf-02","DUNSAN","7","SC","5","SC-5",\N,"24","24","20.20.61.74","0","N","S"
"434","232","SGW","vSGW#62_01","vsgw62-01","DUNSAN","7","SC","6","SC-6",\N,"9","9","192.168.2.97","0","Y","S"
"435","232","SGW","vSGW#62_02","vsgw62-02","DUNSAN","7","SC","6","SC-6",\N,"10","10","192.168.2.98","0","Y","S"
"436","232","SGW","vSGW#62_03","vsgw62-03","DUNSAN","7","SC","6","SC-6",\N,"12","12","192.168.2.99","0","Y","S"
"437","232","SGW","vSGW#62_04","vsgw62-04","DUNSAN","7","SC","6","SC-6",\N,"13","13","192.168.2.100","0","Y","S"
"438","232","SGW","vSGW#62_05","vsgw62-05","DUNSAN","7","SC","6","SC-6",\N,"15","15","192.168.2.101","0","Y","S"
"439","232","SGW","vSGW#62_06","vsgw62-06","DUNSAN","7","SC","6","SC-6",\N,"16","16","192.168.2.102","0","Y","S"
"440","232","SGW","vSGW#62_07","vsgw62-07","DUNSAN","7","SC","6","SC-6",\N,"18","18","192.168.2.103","0","Y","S"
"441","232","SGW","vSGW#62_08","vsgw62-08","DUNSAN","7","SC","6","SC-6",\N,"19","19","192.168.2.104","0","Y","S"
"442","232","SGW","vSGW#62_09","vsgw62-09","DUNSAN","7","SC","6","SC-6",\N,"21","21","192.168.2.105","0","Y","S"
"443","232","SGW","vSGW#62_CMF#01","vsgw62-11-cmf-01","DUNSAN","7","SC","6","SC-6",\N,"23","23","20.20.62.73","0","N","S"
"444","232","SGW","vSGW#62_CMF#02","vsgw62-12-cmf-02","DUNSAN","7","SC","6","SC-6",\N,"24","24","20.20.62.74","0","N","S"
"445","233","SGW","vSGW#63_01","vsgw63-01","DUNSAN","7","SC","7","SC-7",\N,"9","9","192.168.2.193","0","Y","S"
"446","233","SGW","vSGW#63_02","vsgw63-02","DUNSAN","7","SC","7","SC-7",\N,"10","10","192.168.2.194","0","Y","S"
"447","233","SGW","vSGW#63_03","vsgw63-03","DUNSAN","7","SC","7","SC-7",\N,"12","12","192.168.2.195","0","Y","S"
"448","233","SGW","vSGW#63_04","vsgw63-04","DUNSAN","7","SC","7","SC-7",\N,"13","13","192.168.2.196","0","Y","S"
"449","233","SGW","vSGW#63_05","vsgw63-05","DUNSAN","7","SC","7","SC-7",\N,"15","15","192.168.2.197","0","Y","S"
"450","233","SGW","vSGW#63_06","vsgw63-06","DUNSAN","7","SC","7","SC-7",\N,"16","16","192.168.2.198","0","Y","S"
"451","233","SGW","vSGW#63_07","vsgw63-07","DUNSAN","7","SC","7","SC-7",\N,"18","18","192.168.2.199","0","Y","S"
"452","233","SGW","vSGW#63_08","vsgw63-08","DUNSAN","7","SC","7","SC-7",\N,"19","19","192.168.2.200","0","Y","S"
"453","233","SGW","vSGW#63_09","vsgw63-09","DUNSAN","7","SC","7","SC-7",\N,"21","21","192.168.2.201","0","Y","S"
"454","233","SGW","vSGW#63_CMF#01","vsgw63-11-cmf-01","DUNSAN","7","SC","7","SC-7",\N,"23","23","20.20.63.73","0","N","S"
"455","233","SGW","vSGW#63_CMF#02","vsgw63-12-cmf-02","DUNSAN","7","SC","7","SC-7",\N,"24","24","20.20.63.74","0","N","S"
"456","116","SLF52","SLF52","SLF52","DUNSAN","7","NA","12","NA-12",\N,"14","15","60.13.124.52","0","Y","S"
"457","57","VNFM_Vendor","SSCMS#02_OSC","sscms-osc-1","DUNSAN","7","EG","5","EG-5",\N,"11","12","60.50.51.71","0","Y","S"
"458","57","VNFM_Vendor","SSCMS#02_VIM","SSCMS-VIM-1","DUNSAN","7","EG","5","EG-5",\N,"19","20","60.50.51.73","0","Y","S"
"459","57","VNFM_Vendor","SSCMS#02_VNFM","SSCMS-VNFM-1","DUNSAN","7","EG","5","EG-5",\N,"15","16","60.50.51.75","0","Y","S"
"460","114","SSCMS_1","SSCMS_1","sscms-1","DUNSAN","7","NA","10","NA-10",\N,"17","18","60.50.51.61","0","Y","S"
"461","113","SSCMS_2","SSCMS_2","sscms-2","DUNSAN","7","NA","9","NA-9",\N,"17","18","60.50.51.63","0","Y","S"
"462","513","SWITCH","DNSN-SPB-STAT01.SKTELECOM.COM","DNSN-SPB-STAT01.sktelecom.com","DUNSAN","4","DL","10","DL-10",\N,"6","7","60.50.26.92","0","N","S"
"463","503","SWITCH","DNSN-SPB-STAT02.SKTELECOM.COM","DNSN-SPB-STAT02.sktelecom.com","DUNSAN","4","DL","9","DL-9",\N,"6","7","60.50.26.93","0","N","S"
"464","547","SWITCH","DNSN-SPB-SUB01.SKTELECOM.COM","DNSN-SPB-SUB01.sktelecom.com","DUNSAN","4","DL","14","DL-14",\N,"6","7","60.11.36.106","0","N","S"
"465","537","SWITCH","DNSN-SPB-SUB02.SKTELECOM.COM","DNSN-SPB-SUB02.sktelecom.com","DUNSAN","4","DL","13","DL-13",\N,"6","7","60.11.36.107","0","N","S"
"466","547","SWITCH","DNSN-SPB-SUB03.SKTELECOM.COM","DNSN-SPB-SUB03.sktelecom.com","DUNSAN","4","DL","14","DL-14",\N,"9","10","60.11.36.108","0","N","S"
"467","537","SWITCH","DNSN-SPB-SUB04.SKTELECOM.COM","DNSN-SPB-SUB04.sktelecom.com","DUNSAN","4","DL","13","DL-13",\N,"9","10","60.11.36.109","0","N","S"
"468","513","SWITCH","DNSN-SPB-SUB05.SKTELECOM.COM","DNSN-SPB-SUB05.sktelecom.com","DUNSAN","4","DL","10","DL-10",\N,"14","15","60.50.26.95","0","N","S"
"469","503","SWITCH","DNSN-SPB-SUB06.SKTELECOM.COM","DNSN-SPB-SUB06.sktelecom.com","DUNSAN","4","DL","9","DL-9",\N,"14","15","60.50.26.96","0","N","S"
"470","494","SWITCH","DNSN-SPB-SUB07.SKTELECOM.COM","DNSN-SPB-SUB07.sktelecom.com","DUNSAN","4","DL","8","DL-8",\N,"6","7","60.50.42.242","0","N","S"
"471","494","SWITCH","DNSN-SPB-SUB08.SKTELECOM.COM","DNSN-SPB-SUB08.sktelecom.com","DUNSAN","4","DL","8","DL-8",\N,"9","10","60.50.42.243","0","N","S"
"472","494","SWITCH","DNSN-SPB-SUB09.SKTELECOM.COM","DNSN-SPB-SUB09.sktelecom.com","DUNSAN","4","DL","8","DL-8",\N,"12","13","60.50.42.239","0","N","S"
"473","494","SWITCH","DNSN-SPB-SUB10.SKTELECOM.COM","DNSN-SPB-SUB10.sktelecom.com","DUNSAN","4","DL","8","DL-8",\N,"15","16","60.50.42.240","0","N","S"
"474","106","TAS","TAS5556_OMP","TAS55_OMP","DUNSAN","7","NA","2","NA-2",\N,"39","39","60.50.55.59","0","Y","S"
"475","106","TAS","TAS#55_A","TAS55A","DUNSAN","7","NA","2","NA-2",\N,"17","20","60.50.55.15","0","Y","S"
"476","105","TAS","TAS#55_S","TAS55S","DUNSAN","7","NA","1","NA-1",\N,"17","20","60.50.55.16","0","Y","S"
"477","106","TAS","TAS#56_A","TAS56A","DUNSAN","7","NA","2","NA-2",\N,"26","29","60.50.55.18","0","Y","S"
"478","105","TAS","TAS#56_S","TAS56S","DUNSAN","7","NA","1","NA-1",\N,"26","29","60.50.55.19","0","Y","S"
"479","114","TAS","vTAS_VNFM61_A","VNFM61_A","DUNSAN","7","NA","10","NA-10",\N,"29","30","60.50.51.95","0","N","S"
"480","113","TAS","vTAS_VNFM61_S","VNFM61_S","DUNSAN","7","NA","9","NA-9",\N,"29","30","60.50.51.96","0","N","S"
"481","138","TAS","vTAS#57_EMS","GM-vTAS-EMS","DUNSAN","7","NC","2","NC-2",\N,"39","39","60.13.126.14","0","Y","S"
"482","106","TAS","vTAS#61_A","vTAS61_A","DUNSAN","7","NA","2","NA-2",\N,"11","14","60.50.55.12","0","Y","S"
"483","114","TAS","vTAS61_EMS","vTAS_EMS61","DUNSAN","7","NA","10","NA-10",\N,"33","34","60.50.55.60","0","Y","S"
"484","105","TAS","vTAS#61_S","vTAS61_S","DUNSAN","7","NA","1","NA-1",\N,"11","14","60.50.55.13","0","Y","S"
"485","138","TAS","VTAS62_A","vTAS62_A","DUNSAN","7","NC","2","NC-2",\N,"26","29","60.50.55.32","0","Y","S"
"486","137","TAS","VTAS62_S","vTAS62_S","DUNSAN","7","NC","1","NC-1",\N,"26","29","60.50.55.33","0","Y","S"
"487","138","TAS","VTAS63_A","vTAS63_A","DUNSAN","7","NC","2","NC-2",\N,"17","20","60.50.55.35","0","Y","S"
"488","137","TAS","VTAS63_S","vTAS63_S","DUNSAN","7","NC","1","NC-1",\N,"17","20","60.50.55.36","0","Y","S"
"489","106","TAS","VTAS64_A","vTAS64-A","DUNSAN","7","NA","2","NA-2",\N,"32","35","60.13.124.27","0","Y","S"
"490","105","TAS","VTAS64_S","vTAS64-S","DUNSAN","7","NA","1","NA-1",\N,"32","35","60.13.124.28","0","Y","S"
"491","140","TAS","vTAS#71_A","vTAS71_A","DUNSAN","7","NC","4","NC-4",\N,"11","14","60.50.62.12","0","Y","S"
"492","113","TAS","vTAS#71_EMS","vTAS71_EMS","DUNSAN","7","NA","9","NA-9",\N,"33","34","60.50.62.18","0","Y","S"
"493","139","TAS","vTAS#71_S","vTAS71_S","DUNSAN","7","NC","3","NC-3",\N,"11","14","60.50.62.13","0","Y","S"
"494","140","TAS","vTAS#72_A","vTAS72_A","DUNSAN","7","NC","4","NC-4",\N,"17","20","60.50.62.15","0","Y","S"
"495","139","TAS","vTAS#72_S","vTAS72_S","DUNSAN","7","NC","3","NC-3",\N,"17","20","60.50.62.16","0","Y","S"
"496","140","TAS","vTAS#73_A","vTAS73_A","DUNSAN","7","NC","4","NC-4",\N,"26","29","60.50.62.20","0","Y","S"
"497","139","TAS","vTAS#73_S","vTAS73_S","DUNSAN","7","NC","3","NC-3",\N,"26","29","60.50.62.21","0","Y","S"
"498","140","TAS","VTAS74_A","vTAS74-A","DUNSAN","7","NC","4","NC-4",\N,"32","35","60.13.126.11","0","Y","S"
"499","139","TAS","VTAS74_S","vTAS74-S","DUNSAN","7","NC","3","NC-3",\N,"32","35","60.13.126.12","0","Y","S"
"500","138","TAS","VTAS75-A","vTAS75-A","DUNSAN","7","NC","2","NC-2",\N,"32","35","60.13.126.18","0","N","S"
"501","137","TAS","vTAS#75_EMS","vTAS-EMS75","DUNSAN","7","NC","1","NC-1",\N,"38","39","60.13.126.21","0","Y","S"
"502","137","TAS","vTAS#75_S_HOST","vTAS75-S","DUNSAN","7","NC","1","NC-1",\N,"32","35","60.13.126.19","0","Y","S"
"503","138","TAS","VTAS76_A","vTAS76-A","DUNSAN","7","NC","2","NC-2",\N,"11","14","60.13.124.41","0","Y","S"
"504","137","TAS","VTAS76_S","vTAS76-S","DUNSAN","7","NC","1","NC-1",\N,"11","14","60.13.124.42","0","Y","S"
"505","140","TAS","VTAS77_A","VTAS77_A","DUNSAN","7","NC","4","NC-4",\N,"37","40","60.13.124.43 ","0","N","S"
"506","139","TAS","VTAS77_S","VTAS77_S","DUNSAN","7","NC","3","NC-3",\N,"37","40","60.13.124.44 ","0","N","S"
"507","142","TAS","VTAS81-BK","vTAS81-BK","DUNSAN","7","NC","6","NC-6",\N,"32","35","60.13.126.15","0","Y","S"
"508","141","TAS","VTAS82-BK","vTAS83-BK","DUNSAN","7","NC","5","NC-5",\N,"32","35","60.13.126.16","0","N","S"
"509","142","TAS","VTAS83-BK","vTAS83-BK","DUNSAN","7","NC","6","NC-6",\N,"26","29","60.13.126.17","0","Y","S"
"510","141","TAS","VTAS84-BK","vTAS84-BK","DUNSAN","7","NC","5","NC-5",\N,"26","29","60.13.126.13","0","N","S"
"511","142","TAS","vTAS85-BK","vTAS85-BK","DUNSAN","7","NC","6","NC-6",\N,"17","20","60.13.126.20","0","N","S"
"512","141","TAS","VTAS86-BK","vTAS86-BK","DUNSAN","7","NC","5","NC-5",\N,"17","20","60.13.124.11","0","Y","S"
"513","142","TAS","VTAS87-BK","vTAS87-BK","DUNSAN","7","NC","6","NC-6",\N,"11","14","60.13.124.12","0","Y","S"
"514","105","TAS","vTAS64-EMS","vTAS-EMS64","DUNSAN","7","NA","1","NA-1",\N,"38","39","60.13.124.46 ","0","N","S"
"515","57","VNFM_Generic","VIM#1(ACT)","VIM1A","DUNSAN","7","EG","5","EG-5",\N,"31","32","60.13.111.206","0","Y","S"
"516","58","VNFM_Generic","VIM#2(SBY)","VIM1B","DUNSAN","7","EG","6","EG-6",\N,"31","32","60.13.111.207","0","Y","S"
"517","114","VNFM_Vendor","VIM#61_A","VIM61_A","DUNSAN","7","NA","10","NA-10",\N,"25","26","60.50.51.92","0","Y","S"
"518","113","VNFM_Vendor","VIM#61_S","VIM61_S","DUNSAN","7","NA","9","NA-9",\N,"25","26","60.50.51.93","0","Y","S"
"519","57","VNFM_Generic","VNFM#1(ACT)","DNSN_GM_VNFM_A","DUNSAN","7","EG","5","EG-5",\N,"35","36","60.13.111.201","0","Y","S"
"520","58","VNFM_Generic","VNFM#2(SBY)","DNSN_GM_VNFM_S","DUNSAN","7","EG","6","EG-6",\N,"35","36","60.13.111.202","0","Y","S"
"521","115","VoLTE-GW","VoLTEGW#52_A","VoLTEGW52A","DUNSAN","7","NA","11","NA-11",\N,"7","10","60.13.124.54","0","Y","S"
"522","115","VoLTE-GW","VoLTEGW#52_OMP","VoLTEGW52-OMP","DUNSAN","7","NA","11","NA-11",\N,"12","12","60.13.124.57","0","Y","S"
"523","116","VoLTE-GW","VoLTEGW#52_S","VoLTEGW52S","DUNSAN","7","NA","12","NA-12",\N,"7","10","60.13.124.55","0","Y","S"
"524","471","보안-IDS","DNSN-IDS-ESM","DNSN-IDS-ESM","DUNSAN","4","다L","5","다L-5",\N,"32","32","60.11.26.253","0","N","S"
"525","85","온도수집서버","온도수집서버","skt-ondo.core3.com","DUNSAN","7","EK","1","EK-1",\N,"22","25","60.50.63.29","0","Y","S"
"526","54","AGW","vAGW#71_08","vAGW#71_08","DUNSAN","7","EG","2","EG-2",\N,"8","17",\N,"15","N","S"
"527","502","AOM","AOM_DSUDB51","AOM_DSUDB51","DUNSAN","4","FL","9","FL-9",\N,"30","31",\N,"0","N","N"
"528","493","AOM","AOM_DSUDB52","AOM_DSUDB52","DUNSAN","4","FL","8","FL-8",\N,"36","37",\N,"0","N","N"
"529","493","AOM","AOM_NCA51","AOM_NCA51","DUNSAN","4","FL","8","FL-8",\N,"27","28",\N,"0","N","N"
"530","426","Auto Call 서버","Auto Call 서버","Auto Call 서버","DUNSAN","4","DL","1","DL-1",\N,"14","14",\N,"0","N","N"
"531","308","BKMSDO1","BKMSDO1","BKMSDO1","DUNSAN","4","FR","9","FR-9",\N,"7","8",\N,"0","N","N"
"532","431","CCU 서버","CCU 서버","CCU 서버","DUNSAN","4","다L","1","다L-1",\N,"37","38",\N,"0","N","N"
"533","387","CRBT","CCGW02_A","CCGW02_A","DUNSAN","4","FR","2","FR-2",\N,"6","10",\N,"0","N","CR"
"534","400","CRBT","CCGW02_B","CCGW02_B","DUNSAN","4","FR","1","FR-1",\N,"6","10",\N,"0","N","CR"
"535","387","CRBT","CCMS02_1","CCMS02_1","DUNSAN","4","FR","2","FR-2",\N,"16","17",\N,"0","N","CR"
"536","400","CRBT","CCMS02_B","CCMS02_B","DUNSAN","4","FR","1","FR-1",\N,"16","17",\N,"0","N","CR"
"537","362","CRBT","HCRBT11-Application#1","HCRBT11-Application#1","DUNSAN","4","FR","4","FR-4",\N,"17","20",\N,"0","N","CR"
"538","362","CRBT","HCRBT11-Application#2","HCRBT11-Application#2","DUNSAN","4","FR","4","FR-4",\N,"22","25",\N,"0","N","CR"
"539","362","CRBT","HCRBT11-OMP#1","HCRBT11-OMP#1","DUNSAN","4","FR","4","FR-4",\N,"28","29",\N,"0","N","CR"
"540","362","CRBT","HCRBT11-OMP#2","HCRBT11-OMP#2","DUNSAN","4","FR","4","FR-4",\N,"31","32",\N,"0","N","CR"
"541","362","CRBT","HCRBT11-Stream server#1","HCRBT11-Stream server#1","DUNSAN","4","FR","4","FR-4",\N,"7","10",\N,"0","N","CR"
"542","362","CRBT","HCRBT11-Stream server#2","HCRBT11-Stream server#2","DUNSAN","4","FR","4","FR-4",\N,"12","15",\N,"0","N","CR"
"543","374","CRBT","ICRBT_OMP1_A","ICRBT_OMP1_A","DUNSAN","4","FR","3","FR-3",\N,"13","17",\N,"0","N","CR"
"544","481","NTP","DNSN_NTP8260_192","DNSN_NTP8260_192","DUNSAN","4","JL","7","JL-7",\N,"32","32",\N,"0","N","N"
"545","481","NTP","DNSN_vxTarget_10","DNSN_vxTarget_10","DUNSAN","4","JL","7","JL-7",\N,"34","34",\N,"0","N","N"
"546","73","DNSN-ESIGHT-01","DNSN-ESIGHT-01","DNSN-ESIGHT-01","DUNSAN","7","EI","9","EI-9",\N,"28","29",\N,"0","N","N"
"547","74","DNSN-ESIGHT-02","DNSN-ESIGHT-02","DNSN-ESIGHT-02","DUNSAN","7","EI","10","EI-10",\N,"28","29",\N,"0","N","N"
"548","421","NTP","DNSN-FEMTO-NTP-01","DNSN-FEMTO-NTP-01","DUNSAN","4","IL","1","IL-1",\N,"20","21",\N,"0","N","N"
"549","433","NTP","DNSN-INFRA-NTP-01","DNSN-INFRA-NTP-01","DUNSAN","4","IL","2","IL-2",\N,"34","34",\N,"0","N","N"
"550","421","NTP","DNSN-INFRA-NTP-02","DNSN-INFRA-NTP-02","DUNSAN","4","IL","1","IL-1",\N,"34","34",\N,"0","N","N"
"551","73","DNSN-SWITCH-SDN-CONTROLLER-01","DNSN-SWITCH-SDN-CONTROLLER-01","DNSN-SWITCH-SDN-CONTROLLER-01","DUNSAN","7","EI","9","EI-9",\N,"30","30",\N,"0","N","SW"
"552","74","DNSN-SWITCH-SDN-CONTROLLER-02","DNSN-SWITCH-SDN-CONTROLLER-02","DNSN-SWITCH-SDN-CONTROLLER-02","DUNSAN","7","EI","10","EI-10",\N,"30","30",\N,"0","N","SW"
"553","73","DNSN-SWITCH-SDN-CONTROLLER-03","DNSN-SWITCH-SDN-CONTROLLER-03","DNSN-SWITCH-SDN-CONTROLLER-03","DUNSAN","7","EI","9","EI-9",\N,"31","31",\N,"0","N","SW"
"554","73","DNSN-SWITCH-SNC-01","DNSN-SWITCH-SNC-01","DNSN-SWITCH-SNC-01","DUNSAN","7","EI","9","EI-9",\N,"32","32",\N,"0","N","SW"
"555","74","DNSN-SWITCH-SNC-02","DNSN-SWITCH-SNC-02","DNSN-SWITCH-SNC-02","DUNSAN","7","EI","10","EI-10",\N,"32","32",\N,"0","N","SW"
"556","228","ELG Call SIM","ELG Call SIM","ELG Call SIM","DUNSAN","7","SC","2","SC-2",\N,"36","36",\N,"0","N","N"
"557","227","EPC_EMS","vEPC-ENM-01","vEPC-ENM-01","DUNSAN","7","SC","1","SC-1",\N,"18","19",\N,"0","N","N"
"558","227","EPC_EMS","vEPC-ENM-02","vEPC-ENM-02","DUNSAN","7","SC","1","SC-1",\N,"21","22",\N,"0","N","N"
"559","227","EPC_EMS","vEPC-ENM-03","vEPC-ENM-03","DUNSAN","7","SC","1","SC-1",\N,"24","25",\N,"0","N","N"
"560","227","EPC_EMS","vEPC-ENM-BIS","vEPC-ENM-BIS","DUNSAN","7","SC","1","SC-1",\N,"30","30",\N,"0","N","N"
"561","227","EPC_EMS","vEPC-ENM-ENIQ","vEPC-ENM-ENIQ","DUNSAN","7","SC","1","SC-1",\N,"27","28",\N,"0","N","N"
"562","227","EPC_EMS","vEPC-ENM-OMBS","vEPC-ENM-OMBS","DUNSAN","7","SC","1","SC-1",\N,"32","32",\N,"0","N","N"
"563","85","G-EMS#52","G-EMS#52","G-EMS#52","DUNSAN","7","EK","1","EK-1",\N,"11","12",\N,"0","N","N"
"564","85","G-EMS#52","G-EMS#52","G-EMS#52","DUNSAN","7","EK","1","EK-1",\N,"16","17",\N,"0","N","N"
"565","113","GM_EMS","GM_EMS","GM_EMS","DUNSAN","7","NA","9","NA-9",\N,"37","38",\N,"0","N","N"
"566","467","GRA","GRA_EMS51","GRA_EMS51","DUNSAN","4","BL","5","BL-5",\N,"18","19",\N,"0","N","N"
"567","467","GRA","GRA51","GRA51","DUNSAN","4","BL","5","BL-5",\N,"13","14",\N,"0","N","N"
"568","476","GRA","GRA52","GRA52","DUNSAN","4","BL","6","BL-6",\N,"13","14",\N,"0","N","N"
"569","448","GRA","GRA53","GRA53","DUNSAN","4","BL","3","BL-3",\N,"27","28",\N,"0","N","N"
"570","458","GRA","GRA54","GRA54","DUNSAN","4","BL","4","BL-4",\N,"27","28",\N,"0","N","N"
"571","178","HLR","HLRCS OMP","HLRCS OMP","DUNSAN","7","NG","2","NG-2",\N,"22","22",\N,"0","N","N"
"572","496","HLR","HLRCS_OMP_C","HLRCS_OMP_C","DUNSAN","4","AL","8","AL-8",\N,"20","21",\N,"0","N","N"
"573","358","HLR","HLRCS_OMP2","HLRCS_OMP2","DUNSAN","4","마R","10","마R-10",\N,"40","40",\N,"0","N","N"
"574","371","HLR","HLRCS_OMP3","HLRCS_OMP3","DUNSAN","4","마R","9","마R-9",\N,"40","40",\N,"0","N","N"
"575","496","HLR","HLRDBS Unix OMP","HLRDBS Unix OMP","DUNSAN","4","AL","8","AL-8",\N,"17","18",\N,"0","N","N"
"576","439","HLR","HRG151","HRG151","DUNSAN","4","AL","2","AL-2",\N,"12","18",\N,"0","N","N"
"577","439","HLR","HRG152","HRG152","DUNSAN","4","AL","2","AL-2",\N,"4","10",\N,"0","N","N"
"578","428","HLR","HRG153","HRG153","DUNSAN","4","AL","1","AL-1",\N,"12","18",\N,"0","N","N"
"579","428","HLR","HRG154","HRG154","DUNSAN","4","AL","1","AL-1",\N,"4","10",\N,"0","N","N"
"580","439","HLR","HRG155","HRG155","DUNSAN","4","AL","2","AL-2",\N,"20","26",\N,"0","N","N"
"581","428","HLR","HRG156","HRG156","DUNSAN","4","AL","1","AL-1",\N,"20","26",\N,"0","N","N"
"582","179","HLR","HRG##171_OLD","HRG##171_OLD","DUNSAN","7","NG","3","NG-3",\N,"9","15",\N,"0","N","N"
"583","179","HLR","HRG##172_OLD","HRG##172_OLD","DUNSAN","7","NG","3","NG-3",\N,"17","23",\N,"0","N","N"
